Milliseconds,AcclX,AcclY,AcclZ
2393.939393939394,10.102870813397129,-0.24641148325358853,5.279904306220096
2398.989898989899,9.9688995215311,-0.284688995215311,5.279904306220096
2404.040404040404,9.873205741626794,-0.34210526315789475,5.20334928229665
2409.090909090909,9.700956937799043,-0.41866028708133973,5.1650717703349285
2414.1414141414143,9.433014354066986,-0.6004784688995215,4.8875598086124405
2419.191919191919,9.289473684210526,-0.6961722488038278,4.820574162679426
2424.242424242424,9.165071770334928,-0.7631578947368421,4.648325358851674
2429.2929292929293,9.02153110047847,-0.7918660287081339,4.533492822966507
2434.343434343434,8.791866028708133,-0.6578947368421053,4.456937799043062
2439.3939393939395,8.73444976076555,-0.5813397129186603,4.466507177033493
2444.4444444444443,8.763157894736842,-0.38995215311004783,4.5047846889952154
2449.4949494949497,8.753588516746412,-0.19856459330143542,4.562200956937799
2454.5454545454545,8.897129186602871,0.16028708133971292,4.782296650717703
2459.5959595959594,9.02153110047847,0.25598086124401914,4.9066985645933014
2464.6464646464647,9.18421052631579,0.35167464114832536,5.088516746411483
2469.6969696969695,9.586124401913876,0.2942583732057416,5.356459330143541
2474.747474747475,9.758373205741627,0.18899521531100477,5.480861244019139
2479.7979797979797,9.94976076555024,0,5.528708133971292
2484.848484848485,10.102870813397129,-0.18899521531100477,5.624401913875598
2489.89898989899,10.275119617224881,-0.5047846889952153,5.6913875598086126
2494.9494949494947,10.26555023923445,-0.6483253588516746,5.729665071770335
2500,10.25598086124402,-0.7535885167464115,5.7105263157894735
2505.050505050505,10.150717703349283,-0.8205741626794258,5.6913875598086126
2510.10101010101,9.729665071770334,-0.8971291866028708,5.509569377990431
2515.151515151515,9.528708133971293,-0.8492822966507177,5.413875598086125
2520.2020202020203,9.241626794258373,-0.8205741626794258,5.375598086124402
2525.252525252525,9.0311004784689,-0.7631578947368421,5.2894736842105265
2530.30303030303,8.552631578947368,-0.5526315789473685,5.088516746411483
2535.3535353535353,8.389952153110048,-0.4473684210526316,5.021531100478469
2540.4040404040406,8.208133971291867,-0.3038277511961722,4.944976076555024
2545.4545454545455,7.930622009569378,0.01674641148325359,4.868421052631579
2550.5050505050503,7.873205741626794,0.19856459330143542,4.849282296650718
2555.5555555555557,7.911483253588517,0.39952153110047844,4.87799043062201
2560.6060606060605,7.95933014354067,0.6196172248803827,4.954545454545454
2565.6565656565654,8.26555023923445,1.0215311004784688,5.098086124401914
2570.7070707070707,8.485645933014354,1.1842105263157894,5.232057416267943
2575.757575757576,8.657894736842104,1.3277511961722488,5.394736842105263
2580.808080808081,8.868421052631579,1.4712918660287082,5.5669856459330145
2585.8585858585857,9.279904306220097,1.6913875598086126,5.815789473684211
2590.909090909091,9.433014354066986,1.7392344497607655,5.94976076555024
2595.959595959596,9.528708133971293,1.7583732057416268,6.026315789473684
2601.0101010101007,9.64354066985646,1.6818181818181819,6.12200956937799
2606.060606060606,9.681818181818182,1.5,6.131578947368421
2611.1111111111113,9.64354066985646,1.375598086124402,6.074162679425838
2616.161616161616,9.509569377990431,1.2416267942583732,5.978468899521531
