Milliseconds,GyroX,GyroY,GyroZ
2393.939393939394,-0.6405750798722045,-0.08306709265175719,-0.3812566560170394
2398.989898989899,-0.6592119275825347,-0.05910543130990415,-0.4068157614483493
2404.040404040404,-0.6831735889243876,-0.0362087326943557,-0.4116080937167199
2409.090909090909,-0.6815761448349308,-0.03301384451544196,-0.4371671991480298
2414.1414141414143,-0.6842385516506923,-0.03514376996805112,-0.4488817891373802
2419.191919191919,-0.6831735889243876,-0.04845580404685836,-0.4547390841320554
2424.242424242424,-0.6703940362087327,-0.061235356762513314,-0.47071352502662406
2429.2929292929293,-0.6602768903088392,-0.08146964856230032,-0.4691160809371672
2434.343434343434,-0.6368477103301384,-0.12619808306709265,-0.46751863684771033
2439.3939393939395,-0.6474973375931843,-0.16080937167199147,-0.466986155484558
2444.4444444444443,-0.6496272630457934,-0.19914802981895632,-0.44568690095846647
2449.4949494949497,-0.6762513312034079,-0.24920127795527156,-0.4366347177848775
2454.5454545454545,-0.7082002129925452,-0.2880724174653887,-0.4398296059637913
2459.5959595959594,-0.7374866879659212,-0.32055378061767836,-0.4371671991480298
2464.6464646464647,-0.7742279020234292,-0.34132055378061765,-0.44515441959531415
2469.6969696969695,-0.7997870074547391,-0.34877529286474973,-0.46059637912673057
2474.747474747475,-0.8264110756123536,-0.3546325878594249,-0.48136315228966986
2479.7979797979797,-0.8258785942492013,-0.31789137380191695,-0.5031948881789138
2484.848484848485,-0.8232161874334398,-0.288604898828541,-0.5111821086261981
2489.89898989899,-0.7987220447284346,-0.24494142705005326,-0.5154419595314164
2494.9494949494947,-0.7763578274760383,-0.20287539936102236,-0.527689030883919
2500,-0.7422790202342918,-0.14589989350372737,-0.5228966986155484
2505.050505050505,-0.7028753993610224,-0.11182108626198083,-0.5319488817891374
2510.10101010101,-0.6501597444089456,-0.06656017039403621,-0.533013844515442
2515.151515151515,-0.6107561235356762,-0.05644302449414271,-0.5346112886048988
2520.2020202020203,-0.5489882854100107,-0.036741214057507986,-0.5516506922257721
2525.252525252525,-0.5031948881789138,-0.0463258785942492,-0.5431309904153354
2530.30303030303,-0.4382321618743344,-0.06389776357827476,-0.5436634717784877
2535.3535353535353,-0.3924387646432375,-0.0926517571884984,-0.5420660276890309
2540.4040404040406,-0.34185303514376997,-0.134185303514377,-0.5447284345047924
2545.4545454545455,-0.2992545260915868,-0.1799787007454739,-0.5362087326943556
2550.5050505050503,-0.2763578274760383,-0.22630457933972312,-0.5218317358892439
