Milliseconds,GyroX,GyroY,GyroZ
1431.372549019608,-1.893503727369542,0.0516506922257721,-1.4158679446219382
1436.2745098039215,-1.91160809371672,0.046858359957401494,-1.4334398296059638
1441.1764705882354,-1.9201277955271565,0.04419595314164004,-1.4419595314164004
1446.078431372549,-1.9323748668796592,0.03780617678381257,-1.4456869009584665
1450.9803921568628,-1.9440894568690097,0.028221512247071354,-1.4435569755058573
1455.8823529411766,-1.9510117145899895,0.013844515441959531,-1.4627263045793397
1460.7843137254902,-1.9712460063897763,-0.02023429179978701,-1.4563365282215122
1465.686274509804,-1.9739084132055378,-0.05591054313099041,-1.4600638977635783
1470.5882352941176,-2.0079872204472844,-0.13099041533546327,-1.4547390841320553
1475.4901960784314,-2.027156549520767,-0.19329073482428116,-1.446751863684771
1480.3921568627452,-2.0489882854100108,-0.23162939297124602,-1.4398296059637912
1485.2941176470588,-2.083067092651757,-0.2364217252396166,-1.4313099041533546
1490.1960784313726,-2.12087326943557,-0.20979765708200213,-1.4201277955271565
1495.0980392156862,-2.176251331203408,-0.19808306709265175,-1.4132055378061767
1500,-2.253993610223642,-0.21299254526091588,-1.4052183173588924
1504.9019607843138,-2.3157614483493076,-0.2369542066027689,-1.4110756123535677
1509.8039215686276,-2.3876464323748667,-0.19701810436634717,-1.428115015974441
1514.7058823529412,-2.4515441959531414,-0.12619808306709265,-1.4552715654952078
1519.6078431372548,-2.507454739084132,-0.07401490947816826,-1.4973375931842385
1524.5098039215686,-2.5724174653887113,-0.061235356762513314,-1.5143769968051117
1529.4117647058824,-2.6070287539936103,-0.0617678381256656,-1.527689030883919
1534.3137254901962,-2.6299254526091587,-0.07667731629392971,-1.549520766773163
1539.2156862745098,-2.625133120340788,-0.10170394036208733,-1.5724174653887113
1544.1176470588234,-2.5905218317358893,-0.12513312034078808,-1.6080937167199147
1549.0196078431372,-2.5543130990415337,-0.13631522896698617,-1.628860489882854
1553.921568627451,-2.5085197018104366,-0.14536741214057508,-1.6501597444089458
1558.8235294117649,-2.4552715654952078,-0.13525026624068157,-1.6714589989350372
1563.7254901960785,-2.3982960596379126,-0.10436634717784878,-1.687433439829606
1568.627450980392,-2.3407880724174652,-0.06496272630457935,-1.7135250266240682
1573.5294117647059,-2.2779552715654954,-0.038338658146964855,-1.7492012779552715
1578.4313725490197,-2.213525026624068,-0.01810436634717785,-1.7689030883919064
1583.3333333333335,-2.1735889243876465,-0.006389776357827476,-1.7917997870074547
1588.235294117647,-2.123003194888179,-0.014909478168264111,-1.8146964856230032
1593.1372549019607,-2.0793397231096913,-0.008519701810436636,-1.834398296059638
1598.0392156862745,-2.053248136315229,-0.01437699680511182,-1.849307774227902
1602.9411764705883,-2.0175718849840254,-0.013312034078807242,-1.8578274760383386
1607.843137254902,-1.9978700745473907,-0.013312034078807242,-1.862087326943557
1612.7450980392157,-1.9882854100106497,-0.019701810436634718,-1.8487752928647498
1617.6470588235295,-1.9829605963791268,-0.03780617678381257,-1.8482428115015974
1622.549019607843,-1.979765708200213,-0.04046858359957402,-1.8264110756123535
1627.450980392157,-1.996272630457934,-0.05378061767838126,-1.8146964856230032
1632.3529411764707,-2.0021299254526093,-0.059637912673056445,-1.808839190628328
1637.2549019607843,-2.0228966986155483,-0.05644302449414271,-1.783280085197018
1642.1568627450981,-2.0378061767838127,-0.054313099041533544,-1.7678381256656017
1647.0588235294117,-2.0638977635782747,-0.04472843450479233,-1.7593184238551651
1651.9607843137255,-2.0857294994675186,-0.020766773162939296,-1.744408945686901
1656.8627450980393,-2.1017039403620874,0.001597444089456869,-1.7172523961661341
1661.7647058823532,-2.1128860489882855,0.013312034078807242,-1.70234291799787
1666.6666666666667,-2.110756123535676,0.026624068157614485,-1.687433439829606
1671.5686274509803,-2.1118210862619806,0.0308839190628328,-1.654419595314164
1676.4705882352941,-2.1166134185303513,0.0362087326943557,-1.6299254526091587
1681.372549019608,-2.1118210862619806,0.03727369542066028,-1.6080937167199147
1686.2745098039218,-2.1075612353567625,0.03354632587859425,-1.579339723109691
1691.1764705882354,-2.0947816826411074,0.026091586794462194,-1.554845580404686
1696.078431372549,-2.087859424920128,0.011714589989350373,-1.523961661341853
1700.9803921568628,-2.087859424920128,-0.005857294994675187,-1.5047923322683705
1705.8823529411766,-2.086261980830671,-0.03514376996805112,-1.4845580404685836
1710.7843137254904,-2.0926517571884986,-0.06922257720979766,-1.4600638977635783
1715.686274509804,-2.0915867944621938,-0.10383386581469649,-1.4574014909478168
1720.5882352941176,-2.0969116080937167,-0.134185303514377,-1.4499467518636848
1725.4901960784314,-2.108626198083067,-0.17145899893503727,-1.4456869009584665
1730.3921568627452,-2.127263045793397,-0.19914802981895632,-1.446751863684771
1735.294117647059,-2.1395101171459,-0.2220447284345048,-1.4547390841320553
1740.1960784313726,-2.137380191693291,-0.2422790202342918,-1.4600638977635783
1745.0980392156862,-2.1501597444089455,-0.23003194888178913,-1.4712460063897763
1750,-2.142172523961661,-0.21831735889243875,-1.478168264110756
1754.9019607843138,-2.1480298189563367,-0.19755058572949946,-1.479765708200213
1759.8039215686276,-2.1384451544195953,-0.17465388711395102,-1.483493077742279
1764.7058823529412,-2.1277955271565494,-0.1288604898828541,-1.4733759318423856
1769.6078431372548,-2.104366347177849,-0.10436634717784878,-1.466986155484558
1774.5098039215686,-2.08839190628328,-0.08040468583599573,-1.4701810436634717
1779.4117647058824,-2.062300319488818,-0.06602768903088392,-1.4600638977635783
1784.3137254901962,-2.0319488817891376,-0.0724174653887114,-1.4675186368477102
1789.2156862745098,-2.0175718849840254,-0.07348242811501597,-1.4664536741214058
1794.1176470588234,-2.0026624068157615,-0.08572949946751864,-1.4659211927582534
1799.0196078431372,-2.000532481363152,-0.11128860489882854,-1.4866879659211927
1803.921568627451,-1.9829605963791268,-0.13631522896698617,-1.4882854100106497
1808.8235294117649,-1.9696485623003195,-0.16773162939297126,-1.5021299254526093
1813.7254901960785,-1.9536741214057507,-0.19914802981895632,-1.5117145899893503
1818.6274509803923,-1.9526091586794463,-0.23855165069222578,-1.5234291799787008
1823.5294117647059,-1.9376996805111821,-0.2630457933972311,-1.5314164004259851
1828.4313725490197,-1.922790202342918,-0.2976570820021299,-1.5340788072417466
1833.3333333333335,-1.9201277955271565,-0.3285410010649627,-1.523961661341853
1838.235294117647,-1.906283280085197,-0.3333333333333333,-1.5143769968051117
1843.137254901961,-1.8887113951011714,-0.345580404685836,-1.5191693290734825
1848.0392156862745,-1.876996805111821,-0.3301384451544196,-1.492545260915868
1852.9411764705883,-1.8663471778487752,-0.32960596379126733,-1.4808306709265175
1857.843137254902,-1.8551650692225772,-0.3248136315228967,-1.4755058572949946
1862.7450980392157,-1.8562300319488818,-0.32161874334398294,-1.4414270500532482
1867.6470588235295,-1.826943556975506,-0.29233226837060705,-1.428647497337593
1872.549019607843,-1.8248136315228967,-0.28008519701810436,-1.4142705005324814
1877.450980392157,-1.7949946751863686,-0.2795527156549521,-1.3993610223642172
1882.3529411764707,-1.7854100106496273,-0.2641107561235357,-1.376464323748669
1887.2549019607845,-1.7678381256656017,-0.2625133120340788,-1.3631522896698616
1892.1568627450981,-1.7492012779552715,-0.26996805111821087,-1.3386581469648562
