Milliseconds,AcclX,AcclY,AcclZ
1431.372549019608,7.681818181818182,0.7535885167464115,5.098086124401914
1436.2745098039215,7.720095693779904,0.7631578947368421,5.011961722488039
1441.1764705882354,7.681818181818182,0.7918660287081339,4.820574162679426
1446.078431372549,7.7009569377990434,0.8492822966507177,4.715311004784689
1450.9803921568628,7.633971291866029,0.9066985645933014,4.648325358851674
1455.8823529411766,7.557416267942584,0.9545454545454546,4.543062200956938
1460.7843137254902,7.471291866028708,1.0406698564593302,4.485645933014354
1465.686274509804,7.423444976076555,1.1267942583732058,4.57177033492823
1470.5882352941176,7.490430622009569,1.2320574162679425,4.744019138755981
1475.4901960784314,7.79665071770335,1.4425837320574162,5.279904306220096
1480.3921568627452,8.131578947368421,1.5669856459330143,5.404306220095694
1485.2941176470588,8.495215311004785,1.7105263157894737,5.528708133971292
1490.1960784313726,8.868421052631579,1.8732057416267942,5.65311004784689
1495.0980392156862,9.069377990430622,2.227272727272727,6.035885167464115
1500,9.126794258373206,2.351674641148325,6.131578947368421
1504.9019607843138,9.289473684210526,2.485645933014354,6.1124401913875595
1509.8039215686276,9.519138755980862,2.5239234449760763,6.026315789473684
1514.7058823529412,9.739234449760765,2.5717703349282295,5.7009569377990434
1519.6078431372548,9.710526315789474,2.4952153110047846,5.538277511961723
1524.5098039215686,9.490430622009569,2.3803827751196174,5.375598086124402
1529.4117647058824,9.32775119617225,2.208133971291866,5.279904306220096
1534.3137254901962,9.136363636363637,1.7966507177033493,5.011961722488039
1539.2156862745098,9.126794258373206,1.5669856459330143,4.983253588516747
1544.1176470588234,9.155502392344498,1.3468899521531101,5.021531100478469
1549.0196078431372,9.241626794258373,1.1650717703349283,5.117224880382775
1553.921568627451,9.557416267942584,0.8971291866028708,5.356459330143541
1558.8235294117649,9.700956937799043,0.8205741626794258,5.4330143540669855
1563.7254901960785,9.787081339712918,0.8014354066985646,5.5
1568.627450980392,9.921052631578947,0.8301435406698564,5.5669856459330145
1573.5294117647059,9.796650717703349,0.9066985645933014,5.547846889952153
1578.4313725490197,9.710526315789474,1.0215311004784688,5.557416267942584
1583.3333333333335,9.566985645933014,1.1363636363636365,5.528708133971292
1588.235294117647,9.32775119617225,1.3851674641148326,5.461722488038277
1593.1372549019607,9.251196172248804,1.4904306220095693,5.461722488038277
1598.0392156862745,9.18421052631579,1.5956937799043063,5.4330143540669855
1602.9411764705883,9.145933014354068,1.7392344497607655,5.413875598086125
1607.843137254902,8.992822966507177,1.9688995215311005,5.413875598086125
1612.7450980392157,8.88755980861244,2.083732057416268,5.4330143540669855
1617.6470588235295,8.868421052631579,2.1985645933014353,5.413875598086125
1622.549019607843,8.763157894736842,2.3325358851674642,5.423444976076555
1627.450980392157,8.696172248803828,2.5334928229665072,5.480861244019139
1632.3529411764707,8.696172248803828,2.638755980861244,5.528708133971292
1637.2549019607843,8.677033492822966,2.72488038277512,5.538277511961723
